full_text,sentiment,clean_full_text,word_count,text_preprocessed
Halo @KPU_ID ! Debat capres mana di dunia yg peserta-nya saling bertanya u/ menilai/downgrade peserta lain &amp; moderator membiarkan! Tks! | pemred @mnctrijaya @gaibfiles @_HanaFauzi_ @bluefadly @enweka @LatiefSiregar @doddyjete @prabowo @Gerindra @gibran_tweet,netral, Halo  ! Debat capres mana di dunia yang peserta-nya saling bertanya u/ menilai/downgrade peserta lain &amp; moderator membiarkan! Tks! |            ,20,halo debat capres dunia peserta nya nilai turun kelas peserta moderator biar terima kasih
@tvOneNews Anies Efect Gus Imin pun menjadi semakin cerdas,positif,  Anies Efect Gus Imin pun menjadi semakin cerdas ,8,anies efek gus imin cerdas
@pakaipeci Lha saya lebih malu lagi punya walikota model kayak Gibran,negatif,  Lha saya lebih malu lagi punya walikota model mirip  Gibran ,10,malu walikota model gibran
@gibran_tweet Capresnya singgung masalag etika ke pak Anies wakilnya sendiri gatau etika ke pak mahfud wkwkwk,netral,  Capresnya singgung masalah etika ke pak Anies wakilnya sendiri tidak tahu etika ke pak mahfud ha ,16,capresnya singgung etika anies wakil etika mahfud ha
@republikaonline Mas Gibran pemimpin yang cerdas dan merakyat Sukses selalu untuk Mas Gibran kita tetap dukung sampai menang,positif,  Mas Gibran pemimpin yang cerdas dan merakyat Sukses selalu untuk Mas Gibran kita tetap dukung sampai menang ,17,mas gibran pimpin cerdas rakyat sukses mas gibr dukung menang
@gibran_tweet Sangat boruto sekali bandel dan niradab,netral,  Sangat boruto sekali bandel dan nir adab ,7,boruto bandel nir adab
@OposisiCerdas gak usah utak Atik mau 2 putaran karena itu semua sdh ada anggarannya..apa kalian kawatir 2 putaran. bisa seperti Pilgub DKI yg penting Prabowo tak jadi,netral,  tidak usah utak Atik mau 2 putaran karena itu semua sudah  ada anggarannya..apa kalian khawatir 2 putaran. bisa seperti Pilgub DKI yang penting Prabowo tidak jadi ,26,utak atik putar anggar khawatir putar pilgub dki prabowo
Program Anies-Muhaimin: Menginisiasi program pembangunan infrastruktur kesehatan di daerah terpencil memfasilitasi tenaga medis lokal dan meningkatkan akses pelayanan medis dasar. #AMINku01,positif, Program Anies-Muhaimin: Menginisiasi program pembangunan infrastruktur kesehatan di daerah terpencil memfasilitasi tenaga medis lokal dan meningkatkan akses pelayanan medis dasar.  ,20,program anies muhaimin inisiasi program bangun infrastruktur sehat daerah pencil fasilitas tenaga medis lokal tingkat akses pelayanan medis dasar
Meski hanya 75 hari Partai Keadilan Sejahtera (PKS Jabar) akan berupaya maksimal mengkampanyekan pasangan Anies Baswedan dan Muhaimin Iskandar (Amin). #PKSMenangAMIN #PKSJabar PilihPKS CoblosAMIN https://t.co/flzPwcUhNH,positif, Meski hanya 75 hari Partai Keadilan Sejahtera (PKS Jabar) akan berupaya maksimal mengkampanyekan pasangan Anies Baswedan dan Muhaimin Iskandar (Amin).   PilihPKS CoblosAMIN  ,22,partai adil sejahtera pks jabar upaya maksimal kampanye pasang anies baswedan muhaimin iskandar amin pilih pks coblos amin
Dengan target yang jelas Ganjar dan Mahfud membuktikan bahwa mereka punya rencana konkrit untuk Indonesia Unggul @pctysn VisiMisi GanjarMahfud https://t.co/fOMwcnR8EQ,netral, Dengan target yang jelas Ganjar dan Mahfud membuktikan bahwa mereka punya rencana konkret untuk Indonesia Unggul  VisiMisi GanjarMahfud  ,18,target ganjar mahfud bukti rencana konkret indonesia unggul visi misi ganjar memahfud
Wow Gibran Skatmat Muhaimin Iskandar Lihat video Ridwanroytutupho! #TikTok https://t.co/IN6mzlrO2h,netral, Wow Gibran Skatmat Muhaimin Iskandar Lihat video Ridwanroytutupho!   ,8,wow gibran sekakmat muhaimin iskandar lihat video ridwanroytutupho
@PutraErlangga95 ...tanggapan dan jawaban pak anies out of box beyond berbeda dan jadi daging... Klo paslon lain datar dan normatif...gw jg bisa jawab klo gtu mah...,netral,  ...tanggapan dan jawaban pak anies keluar dari kotak di luar berbeda dan jadi daging... Klo paslon lain datar dan normatif...gw juga  bisa jawab kalau begitu  mah... ,26,tanggap anies kotak beda daging paslon datar normatif mah
@renandabachtar Lah pencalonan Gibran jelas dan nyata melanggar etik keputusan MK MK. Klo pelanggaran etik Anis mana buktinya?,netral,  Lah pencalonan Gibran jelas dan nyata melanggar etik keputusan MK MK. Klo pelanggaran etik Anis mana buktinya? ,17,calon gibran nyata langgar etik putus mk pelanggaran etik anies bukti
@ganjarpranowo Saya salut kepada Pak Ganjar usul jadi salah satu kandidat Mentri Presiden Anis.,negatif,  Saya salut kepada Pak Ganjar usul jadi salah satu kandidat Mentri Presiden Anis. ,13,salut ganjar usul salah kandidat menteri presiden anies
@rifkighoni1 @hyofiona22 @bleeel_ @gibran_tweet Lu ga nyampe ke poinnya. Malah fokus ke gue banding-bandingin kapasitas. Sadar diri ya. ,netral,     Lu tidak sampai  ke poinnya. Malah fokus ke saya banding-bandingin kapasitas. Sadar diri ya.  ,14,poin fokus banding banding kapasitas sadar iya
@echastones @gibran_tweet Lg trending kan bg ,netral,   Lg sedang tren kan bang  ,5,tren bang
@ekowboy2 Muhaimin penguasa pkb seumur hidup ! ,netral,  Muhaimin penguasa pkb seumur hidup !  ,6,muhaimin kuasa pkb umur hidup
Ganjar-Mahfud membawa semangat kolaborasi dan kemitraan dalam membangun ekosistem perdagangan yang berkelanjutan. @winteraesnow Top ! Pasti Lebih Baik https://t.co/dygtUlXhfm,positif, Ganjar-Mahfud membawa semangat kolaborasi dan kemitraan dalam membangun ekosistem perdagangan yang berkelanjutan.  Top ! Pasti Lebih Baik  ,17,ganjar mahfud bawa semangat kolaborasi mitra bangun ekosistem dagang lanjut top
@AlissaWahid Nanya aja la kmrn yg ganjar kampanye jd tallent adzan gmn tuh?,netral,  Nanya saja lah kemarin yang ganjar kampanye jadi berbakat adzan bagaimana tuh? ,12,kemarin ganjar kampanye bakat adzan
Dukungan PKS untuk Anies-Muhaimin adalah simbol dari kesungguhan mereka dalam membangun masa depan yang lebih baik. #PKSmenangAMIN PilihPKS CoblosAMIN,positif, Dukungan PKS untuk Anies-Muhaimin adalah simbol dari kesungguhan mereka dalam membangun masa depan yang lebih baik.  PilihPKS CoblosAMIN ,18,dukung pks anies muhaimin simbol sungguh bangun pilih pks coblos amin
