full_text,sentiment
Halo @KPU_ID ! Debat capres mana di dunia yg peserta-nya saling bertanya u/ menilai/downgrade peserta lain &amp; moderator membiarkan! Tks! | pemred @mnctrijaya @gaibfiles @_HanaFauzi_ @bluefadly @enweka @LatiefSiregar @doddyjete @prabowo @Gerindra @gibran_tweet,netral
@tvOneNews Anies Efect Gus Imin pun menjadi semakin cerdas,positif
@pakaipeci Lha saya lebih malu lagi punya walikota model kayak Gibran,negatif
@gibran_tweet Capresnya singgung masalag etika ke pak Anies wakilnya sendiri gatau etika ke pak mahfud wkwkwk,netral
@republikaonline Mas Gibran pemimpin yang cerdas dan merakyat Sukses selalu untuk Mas Gibran kita tetap dukung sampai menang,positif
@gibran_tweet Sangat boruto sekali bandel dan niradab,netral
@OposisiCerdas gak usah utak Atik mau 2 putaran karena itu semua sdh ada anggarannya..apa kalian kawatir 2 putaran. bisa seperti Pilgub DKI yg penting Prabowo tak jadi,netral
Program Anies-Muhaimin: Menginisiasi program pembangunan infrastruktur kesehatan di daerah terpencil memfasilitasi tenaga medis lokal dan meningkatkan akses pelayanan medis dasar. #AMINku01,positif
Meski hanya 75 hari Partai Keadilan Sejahtera (PKS Jabar) akan berupaya maksimal mengkampanyekan pasangan Anies Baswedan dan Muhaimin Iskandar (Amin). #PKSMenangAMIN #PKSJabar PilihPKS CoblosAMIN https://t.co/flzPwcUhNH,positif
Dengan target yang jelas Ganjar dan Mahfud membuktikan bahwa mereka punya rencana konkrit untuk Indonesia Unggul @pctysn VisiMisi GanjarMahfud https://t.co/fOMwcnR8EQ,netral
Wow Gibran Skatmat Muhaimin Iskandar Lihat video Ridwanroytutupho! #TikTok https://t.co/IN6mzlrO2h,netral
@PutraErlangga95 ...tanggapan dan jawaban pak anies out of box beyond berbeda dan jadi daging... Klo paslon lain datar dan normatif...gw jg bisa jawab klo gtu mah...,netral
@renandabachtar Lah pencalonan Gibran jelas dan nyata melanggar etik keputusan MK MK. Klo pelanggaran etik Anis mana buktinya?,netral
@ganjarpranowo Saya salut kepada Pak Ganjar usul jadi salah satu kandidat Mentri Presiden Anis.,negatif
@rifkighoni1 @hyofiona22 @bleeel_ @gibran_tweet Lu ga nyampe ke poinnya. Malah fokus ke gue banding-bandingin kapasitas. Sadar diri ya. ,netral
@echastones @gibran_tweet Lg trending kan bg ,netral
@ekowboy2 Muhaimin penguasa pkb seumur hidup ! ,netral
Ganjar-Mahfud membawa semangat kolaborasi dan kemitraan dalam membangun ekosistem perdagangan yang berkelanjutan. @winteraesnow Top ! Pasti Lebih Baik https://t.co/dygtUlXhfm,positif
@AlissaWahid Nanya aja la kmrn yg ganjar kampanye jd tallent adzan gmn tuh?,netral
Dukungan PKS untuk Anies-Muhaimin adalah simbol dari kesungguhan mereka dalam membangun masa depan yang lebih baik. #PKSmenangAMIN PilihPKS CoblosAMIN,positif
@PartaiSocmed Pendukung 02 abis di rujak Anies langsung nyari koreng. Semua nya dari timses sampai relawan. Wkwkwkwk kasian,positif
